id,name,age,gender,country,city,education_level,employment_status,annual_income_usd,marital_status,children_count,smokes_per_day,drinks_per_week,age_started_smoking,age_started_drinking,attempts_to_quit_smoking,attempts_to_quit_drinking,has_health_issues,mental_health_status,exercise_frequency,diet_quality,sleep_hours,bmi,social_support,therapy_history
1712,Anne Miller,47,Female,Mauritania,Pamelashire,Secondary,Student,145433,Married,4,10,8,12,11,0,9,False,Good,Daily,Good,8.9,31.9,Moderate,Current
1713,Donna Crawford,30,Female,Uganda,Mccoyberg,Primary,Retired,88802,Married,5,9,3,38,33,0,6,False,Poor,Rarely,Average,7.0,19.6,Moderate,Past
1714,Eric Malone,52,Female,Spain,New Stephen,Primary,Retired,64428,Divorced,3,9,6,28,12,4,5,True,Poor,Weekly,Average,8.2,22.7,Moderate,Current
1715,Carmen Santiago,28,Female,Brazil,East Nancyville,University,Employed,41847,Married,1,8,5,13,24,6,9,False,Average,Rarely,Average,9.1,25.8,Strong,Past
1716,Yvonne Flores PhD,50,Male,Saudi Arabia,Sharonville,None,Unemployed,3621,Married,0,10,4,24,34,8,6,False,Good,Daily,Poor,6.7,16.4,Moderate,Current
1717,Christopher Bradley,37,Female,Mauritius,Johnsonmouth,University,Retired,84293,Divorced,1,11,6,22,17,6,5,False,Poor,Daily,Average,6.4,29.1,Moderate,Past
1718,Brian Garrett,16,Female,Bosnia and Herzegovina,Port Norma,College,Unemployed,28664,Married,0,7,4,20,21,4,0,False,Poor,Weekly,Average,7.1,21.4,Weak,None
1719,Crystal Gregory,79,Other,Malaysia,Tiffanyborough,High School,Retired,25991,Divorced,1,11,4,35,31,2,3,True,Poor,Daily,Average,8.4,25.2,Strong,Current
1720,Seth Wolfe,66,Female,India,West Michelle,Postgraduate,Self-Employed,59722,In a relationship,5,10,4,11,35,7,2,True,Average,Never,Poor,6.3,19.5,Strong,Past
1721,Ronald Holmes,76,Other,Togo,West Tracybury,Postgraduate,Student,154737,Married,0,9,3,38,11,6,6,False,Poor,Rarely,Poor,4.8,19.3,Moderate,Past
1722,Joseph Garza,37,Other,Sao Tome and Principe,Jasonmouth,College,Retired,4248,Married,0,16,6,18,24,3,6,False,Average,Rarely,Poor,7.0,24.9,Weak,Current
1723,Carlos Lopez,40,Male,Comoros,New Jeanette,None,Retired,27053,Married,2,8,6,38,17,0,3,False,Poor,Daily,Poor,7.9,32.8,Weak,None
1724,Craig Spencer,69,Male,Solomon Islands,Jeremyborough,Primary,Employed,117047,Single,0,14,4,21,36,2,6,True,Good,Never,Good,7.1,20.2,Weak,Past
1725,Bailey Carpenter,20,Male,Bouvet Island (Bouvetoya),Lake Tonya,College,Self-Employed,60880,Married,0,14,7,13,31,7,3,False,Good,Weekly,Poor,7.2,29.6,Strong,Current
1726,Cody Reeves,49,Male,Gibraltar,Dianachester,Secondary,Student,44831,Divorced,2,13,5,35,20,1,8,False,Poor,Weekly,Poor,6.4,31.6,Strong,Current
1727,Tammy Jarvis,36,Other,Anguilla,North Sherri,Postgraduate,Self-Employed,121117,Single,4,7,7,28,26,8,2,True,Good,Weekly,Poor,6.1,29.9,Moderate,None
1728,Brian Graves,57,Male,Rwanda,Port Jeffreyland,College,Student,40060,Single,4,11,1,19,31,3,9,False,Average,Never,Good,8.4,24.1,Weak,None
1729,Samantha Nguyen,29,Other,Canada,New Deborahhaven,Primary,Self-Employed,54365,Married,2,9,6,20,38,6,1,True,Good,Rarely,Good,3.8,26.2,Weak,Past
1730,Paul Jackson,74,Male,Zimbabwe,North Kylefurt,University,Self-Employed,178258,Widowed,3,4,6,16,30,9,4,False,Good,Weekly,Poor,6.6,32.6,Weak,None
1731,David Morris,26,Female,San Marino,North Tracy,College,Employed,76410,Single,0,7,6,22,31,6,8,True,Good,Never,Good,5.0,29.7,Strong,Current
1732,Jaclyn Mason,63,Female,Kyrgyz Republic,West Pamela,None,Unemployed,136247,Divorced,0,16,4,18,38,7,2,False,Average,Rarely,Poor,6.5,25.1,Moderate,None
1733,Michael Tanner,56,Other,Kyrgyz Republic,South Jackborough,High School,Self-Employed,198278,Married,2,13,7,21,10,6,0,False,Average,Daily,Good,6.9,19.1,None,None
1734,Kenneth French,52,Female,British Indian Ocean Territory (Chagos Archipelago),Garciaborough,Primary,Student,78486,Divorced,2,10,7,38,29,3,8,True,Average,Weekly,Average,7.3,34.2,Weak,None
1735,Hannah Bell,59,Female,Germany,South Vincent,Secondary,Student,10568,Widowed,3,10,4,11,32,6,4,False,Average,Never,Average,6.7,25.6,Moderate,Past
1736,Greg Randall,49,Other,New Caledonia,South Holly,University,Employed,54960,Married,5,10,6,39,38,4,1,True,Good,Never,Poor,8.6,22.3,Moderate,None
1737,Christopher Kennedy,44,Female,Qatar,Rossbury,None,Unemployed,101266,Divorced,4,9,3,31,24,9,5,True,Good,Daily,Average,6.7,27.6,Moderate,None
1738,Jason Murray,44,Female,Afghanistan,Williamsmouth,Primary,Student,46918,Divorced,1,17,3,30,30,6,2,False,Poor,Weekly,Good,4.9,14.5,Moderate,Past
1739,Alexis Thomas,20,Female,Kiribati,North Tiffany,Secondary,Employed,26706,Married,5,10,9,10,31,2,8,False,Poor,Weekly,Good,8.1,28.5,Moderate,Current
1740,Molly Berry,21,Male,Cambodia,Campbellfort,Secondary,Student,128680,In a relationship,4,9,6,36,11,9,2,True,Average,Never,Good,7.0,28.0,Weak,None
1741,Scott Guzman,66,Other,United States of America,Pateltown,Primary,Retired,787,In a relationship,0,6,4,16,33,6,1,False,Average,Rarely,Good,5.1,26.8,Moderate,None
1742,Jasmine Miller,28,Male,Reunion,Nicholasberg,University,Self-Employed,22837,Widowed,5,16,1,10,19,6,2,True,Poor,Daily,Poor,7.6,29.7,None,Past
1743,Charles Fuentes,29,Female,Bermuda,Port Carolhaven,None,Unemployed,152238,Single,2,12,10,35,29,1,5,False,Poor,Rarely,Good,5.7,26.4,Moderate,Current
1744,Rhonda Cervantes,35,Female,Bahrain,South Michaelstad,Postgraduate,Self-Employed,132733,Single,3,13,1,34,15,7,2,False,Good,Weekly,Good,7.9,28.0,None,None
1745,Meagan Pacheco,49,Male,Niue,Mariohaven,University,Self-Employed,101167,Married,4,9,4,25,12,6,8,False,Average,Never,Good,4.6,28.4,Moderate,Current
1746,Christopher Soto,16,Female,Slovakia (Slovak Republic),West Joshuamouth,University,Retired,90571,Married,3,7,5,13,34,8,8,False,Good,Daily,Good,6.3,30.2,Strong,Current
1747,Alexandra Underwood,49,Other,Spain,Port Erik,University,Unemployed,98564,Married,4,18,6,39,22,3,8,True,Average,Daily,Poor,7.1,23.4,Strong,Past
1748,Mark Garcia,34,Other,Maldives,Barnettview,University,Self-Employed,170323,Married,5,5,2,17,33,8,1,True,Poor,Never,Poor,4.9,27.2,Weak,Current
1749,Ann Steele,24,Other,Syrian Arab Republic,Lake Leetown,Secondary,Employed,107011,In a relationship,0,13,2,26,39,0,6,True,Poor,Rarely,Good,7.3,22.7,Moderate,Current
1750,Yvonne Cooper,39,Female,Congo,Patriciahaven,High School,Student,146330,Widowed,1,7,2,30,24,4,1,True,Average,Daily,Average,8.0,26.6,Strong,None
1751,Tony Boone,39,Other,Uzbekistan,South Justinfort,None,Student,197352,Divorced,3,11,9,28,15,9,0,True,Average,Daily,Average,6.2,24.9,Moderate,None
1752,Shannon Stephens,68,Other,Mali,Davidshire,Secondary,Employed,3678,Divorced,3,12,6,13,18,6,4,True,Good,Rarely,Poor,7.1,20.5,Weak,None
1753,Renee Bell,47,Female,Brazil,North Alexisstad,Primary,Student,32331,In a relationship,1,9,5,37,19,3,7,True,Average,Rarely,Average,5.3,27.8,Weak,None
1754,Janet Gray,50,Male,Fiji,Hurleytown,Primary,Retired,133748,Widowed,3,4,5,13,18,6,2,True,Good,Never,Poor,10.8,16.1,Strong,None
1755,Monica Benson,28,Male,India,Barbaraberg,University,Employed,103806,Married,3,8,4,17,27,8,6,True,Good,Never,Good,6.5,19.5,Moderate,Past
1756,Nathaniel Moore,79,Female,Philippines,Thomaston,None,Retired,165226,Single,4,2,7,19,18,4,5,False,Good,Rarely,Average,7.0,28.6,Strong,Past
1757,Kathryn Robinson,68,Other,Zambia,East Brendachester,Secondary,Unemployed,158199,In a relationship,4,14,7,35,33,4,0,False,Poor,Never,Poor,6.1,21.7,None,None
1758,Renee Jackson,66,Male,Central African Republic,Jeffreyfort,Secondary,Student,184122,In a relationship,1,10,5,38,27,1,6,True,Average,Daily,Average,5.5,27.7,Weak,Past
1759,James Ayers,17,Male,Barbados,Bergstad,Postgraduate,Retired,112525,Married,0,10,6,25,18,4,2,True,Poor,Rarely,Good,7.9,36.5,None,Current
1760,Keith Little,55,Male,Brazil,Meyermouth,None,Student,176482,In a relationship,5,8,10,28,14,7,3,True,Average,Never,Poor,2.9,14.6,Weak,Past
1761,Kaitlyn Reyes,20,Female,Macao,Lisaton,University,Unemployed,90917,Divorced,5,8,2,10,22,3,9,False,Good,Rarely,Average,3.8,26.5,Moderate,Past
1762,Theresa Thompson,39,Male,Sri Lanka,West Luischester,None,Self-Employed,189823,Married,3,8,3,14,21,1,1,False,Good,Weekly,Poor,7.0,34.2,Strong,Current
1763,Dr. Mark Robertson,27,Male,Cote d'Ivoire,New Richardport,None,Student,166994,Divorced,0,5,7,11,18,7,0,True,Poor,Daily,Good,5.9,26.2,Strong,None
1764,Morgan Gregory,22,Female,Togo,Lake Catherine,High School,Unemployed,12484,Married,1,5,10,38,28,3,4,False,Good,Rarely,Good,7.8,25.0,Moderate,Current
1765,Patricia Snyder,35,Female,Nicaragua,Donovanmouth,High School,Employed,89812,Single,1,11,6,36,29,4,5,True,Poor,Weekly,Average,5.7,23.0,Moderate,Past
1766,William Levine,39,Female,Poland,Mirandastad,University,Student,192958,Divorced,4,10,1,25,10,6,1,True,Average,Daily,Poor,4.0,21.0,None,Current
1767,Maria Mcneil,59,Male,Libyan Arab Jamahiriya,West Barbaraland,High School,Employed,83791,Married,3,9,5,22,20,4,9,False,Average,Daily,Poor,6.4,14.7,None,None
1768,Dr. Kristine Jones,74,Male,Rwanda,Richardmouth,Primary,Unemployed,7635,In a relationship,2,15,7,39,14,9,5,True,Poor,Rarely,Good,6.1,22.6,Moderate,Past
1769,Gary Perez,26,Female,United States of America,Karenshire,High School,Employed,820,In a relationship,1,17,1,15,16,3,5,True,Good,Daily,Poor,4.9,25.3,Strong,None
1770,Brian Kelley,46,Other,Antigua and Barbuda,Lake Jaime,High School,Retired,153256,Widowed,3,8,8,13,22,6,7,False,Average,Rarely,Good,7.7,25.8,None,Current
1771,Austin Williams,27,Female,Saint Vincent and the Grenadines,East Anne,High School,Self-Employed,187485,Married,0,10,7,34,32,3,7,True,Poor,Rarely,Poor,7.0,29.6,None,Current
1772,Jennifer Mendez,45,Male,Pitcairn Islands,New Stevenville,Secondary,Employed,89274,Single,4,9,6,16,15,9,5,True,Average,Never,Average,5.0,29.4,Weak,Current
1773,Jennifer Hunt,34,Male,Cyprus,Bryanstad,College,Retired,153461,Widowed,5,10,4,11,22,3,6,True,Good,Rarely,Average,4.2,26.1,Weak,Past
1774,Patrick Buchanan,32,Female,Cameroon,Lorichester,High School,Self-Employed,98571,In a relationship,0,8,5,32,15,1,3,True,Poor,Weekly,Good,7.0,26.6,Weak,None
1775,Adam Lewis,74,Other,Burkina Faso,Banksmouth,None,Unemployed,180471,Single,1,10,3,19,24,4,4,False,Poor,Daily,Average,5.1,24.7,Moderate,Current
1776,Charles Vasquez,77,Other,Colombia,Adrianastad,Postgraduate,Unemployed,142342,Married,1,18,3,23,17,7,5,False,Average,Never,Average,5.1,21.2,Strong,None
1777,Andrew Moreno,20,Male,Saudi Arabia,Charlesberg,High School,Student,170893,In a relationship,0,10,2,17,20,3,5,False,Good,Weekly,Poor,6.3,29.7,Strong,None
1778,Daniel Davis,46,Other,Ireland,West Emilymouth,Postgraduate,Retired,110363,Widowed,1,13,3,12,19,1,2,True,Average,Rarely,Poor,6.6,24.2,None,Past
1779,Mariah Young,57,Other,Italy,East Kennethborough,Postgraduate,Self-Employed,42277,In a relationship,3,6,6,12,18,8,8,False,Average,Daily,Poor,7.3,26.3,Moderate,Past
1780,Karen Bond,16,Other,Denmark,Crystaltown,College,Student,46750,Divorced,1,6,5,36,13,5,3,False,Good,Never,Average,8.1,37.9,Weak,Current
1781,Megan Simmons,74,Female,Congo,Megantown,University,Student,73534,Widowed,4,16,3,11,23,2,7,True,Poor,Daily,Good,5.8,29.6,Strong,None
1782,Lisa Brown,37,Male,Turkey,New Maurice,Postgraduate,Unemployed,105440,In a relationship,3,5,3,37,13,9,3,True,Average,Daily,Average,7.4,24.0,Moderate,None
1783,Tina Curtis,45,Female,United States Minor Outlying Islands,Matthewmouth,University,Employed,40630,Widowed,2,13,6,26,33,4,5,False,Poor,Daily,Poor,6.2,17.4,None,None
1784,Janice Morales,19,Other,El Salvador,Smithfurt,Primary,Self-Employed,180918,Married,1,8,3,28,24,5,0,False,Good,Never,Good,8.3,30.6,Weak,Past
1785,Kyle Crawford,48,Male,Saint Martin,Freemanfurt,Primary,Unemployed,134109,Divorced,1,12,4,19,30,8,1,False,Average,Daily,Average,5.2,10.4,Strong,Current
1786,Alexander Lucas,24,Female,Namibia,Nelsonburgh,High School,Unemployed,15716,Divorced,4,13,4,21,19,4,5,False,Average,Daily,Poor,7.3,22.9,Moderate,None
1787,Tracy Jones,16,Male,Guam,North Abigailberg,None,Employed,84649,In a relationship,4,13,5,36,23,8,2,False,Good,Never,Good,5.3,15.6,Moderate,None
1788,Jesse Soto,25,Female,Ecuador,South Michelletown,Postgraduate,Retired,3509,Widowed,5,11,7,32,34,0,6,False,Good,Daily,Good,5.1,22.6,None,Past
1789,Joshua Hill,64,Male,Sao Tome and Principe,Ashleymouth,Postgraduate,Retired,90404,Widowed,0,8,11,20,15,9,0,False,Poor,Daily,Average,5.8,22.5,None,None
1790,Sandra Russo,45,Female,Cuba,Michelleborough,None,Self-Employed,160899,Widowed,0,9,10,18,25,3,2,True,Good,Rarely,Poor,3.3,25.7,Strong,Past
1791,Julie Baxter,70,Other,Nigeria,Port Jamie,Secondary,Employed,145781,Divorced,0,8,1,39,34,0,2,True,Poor,Daily,Poor,8.0,24.0,Moderate,Current
1792,Kristen Johnson,23,Female,China,South Amandaberg,None,Employed,180015,In a relationship,4,6,5,34,21,1,0,False,Average,Rarely,Good,5.2,29.7,Strong,Current
1793,Jonathan Roberts,35,Other,Yemen,Hortonfort,Secondary,Student,15529,Widowed,0,14,2,22,37,1,3,True,Average,Never,Poor,5.8,28.2,None,Current
1794,Leslie Caldwell,42,Female,Cayman Islands,Alexandermouth,Secondary,Employed,199185,In a relationship,0,13,2,15,13,9,7,False,Average,Weekly,Poor,5.0,29.2,Weak,Current
1795,Heather Blake,76,Other,Pitcairn Islands,North Kaylaside,None,Self-Employed,188569,Single,2,10,1,23,10,4,6,True,Average,Never,Average,7.9,17.9,Moderate,Current
1796,Jamie Ochoa,21,Other,Central African Republic,Lake Sarahbury,None,Employed,102671,Married,0,8,5,31,39,0,6,True,Average,Daily,Poor,6.9,24.3,None,Current
1797,Steven Acosta,30,Female,Comoros,Waltonshire,Secondary,Student,114956,Married,1,9,3,20,13,9,4,True,Good,Rarely,Average,7.3,28.1,Moderate,None
1798,John Castillo,18,Female,Cook Islands,Dayhaven,Primary,Retired,63059,Married,5,9,3,14,34,2,3,True,Average,Never,Good,6.8,25.4,None,None
1799,Lauren Fernandez,18,Male,Lesotho,North Josephfort,High School,Employed,65392,Widowed,4,6,5,11,22,5,9,False,Poor,Rarely,Poor,6.8,22.1,Weak,None
1800,David Gonzales,54,Female,Netherlands,Frankmouth,Primary,Employed,70909,Married,3,13,4,16,16,0,5,False,Poor,Rarely,Good,7.0,21.2,None,Past
1801,Andrew Price,31,Male,French Southern Territories,Ryanborough,University,Self-Employed,140207,Widowed,5,10,5,26,24,0,1,True,Average,Rarely,Average,7.9,34.3,Weak,Current
1802,Hannah Hanson,66,Female,French Guiana,East Sharonmouth,None,Student,33565,Married,2,15,6,15,15,2,0,False,Poor,Weekly,Good,4.8,27.4,Moderate,None
1803,Theodore Jenkins,66,Male,Bhutan,Mcdonaldview,College,Employed,121044,Divorced,4,4,4,23,39,8,6,True,Good,Weekly,Average,5.6,14.5,None,None
1804,Matthew Acevedo,50,Other,British Indian Ocean Territory (Chagos Archipelago),North Lisashire,None,Self-Employed,107840,Widowed,4,14,3,13,23,1,3,True,Average,Rarely,Poor,4.9,18.7,Weak,None
1805,David Mason,52,Female,Central African Republic,Ramirezton,Secondary,Student,34283,Widowed,1,9,7,12,27,5,6,False,Poor,Never,Good,7.4,14.5,None,Current
1806,Logan Anderson,64,Other,Spain,Smithmouth,College,Unemployed,34652,In a relationship,5,5,2,20,13,2,5,True,Good,Daily,Good,7.2,18.0,Strong,Current
1807,William Kent,77,Female,Montserrat,North Theresa,College,Student,59241,Married,5,9,7,38,10,5,8,True,Good,Weekly,Average,7.6,19.1,Moderate,Past
1808,Carrie Rasmussen,77,Male,Papua New Guinea,Beanfort,High School,Unemployed,107549,Divorced,0,15,6,10,38,6,9,True,Poor,Never,Good,2.7,31.1,Strong,Past
1809,Michael Long,76,Female,United Kingdom,Kimmouth,University,Unemployed,183074,Divorced,1,12,6,23,12,6,5,False,Good,Weekly,Average,5.9,27.7,None,None
1810,Thomas Powell,21,Male,Turkmenistan,Roberttown,None,Student,29592,In a relationship,0,13,2,15,22,1,2,True,Poor,Daily,Average,2.9,20.7,Strong,Past
1811,Ryan Thompson,41,Male,British Indian Ocean Territory (Chagos Archipelago),West Mallory,High School,Student,149225,Single,0,13,1,38,27,2,6,True,Poor,Never,Poor,9.4,21.0,None,Current
1812,Mrs. Kimberly Roberts,28,Female,San Marino,Port Frank,University,Self-Employed,172041,Married,4,9,4,32,38,3,8,False,Good,Weekly,Average,6.7,22.0,Moderate,None
1813,David Carpenter,19,Other,Nauru,Port Kimberlymouth,Primary,Student,86983,Single,5,6,8,36,13,7,9,False,Average,Daily,Good,5.3,20.5,Strong,Current
1814,Randy Bauer,69,Female,Monaco,New Catherine,College,Retired,122085,Divorced,0,3,5,26,13,4,5,False,Average,Rarely,Average,6.3,23.6,Strong,None
1815,Susan Herrera,16,Other,Mozambique,Saundersborough,High School,Employed,60254,Widowed,2,5,8,36,20,0,6,False,Good,Never,Average,6.5,20.8,Moderate,Current
1816,Tammy Garcia,76,Male,Guadeloupe,Port Josephborough,Primary,Student,161550,In a relationship,2,10,6,26,23,8,7,True,Average,Rarely,Poor,9.5,23.8,Weak,Current
1817,Amber Frank,35,Female,Equatorial Guinea,North Elizabethview,None,Unemployed,88092,Divorced,5,8,2,32,34,0,3,False,Average,Never,Average,6.2,18.4,Weak,None
1818,Cynthia English,35,Female,Kuwait,Nguyenmouth,None,Unemployed,95043,Married,2,11,2,20,16,1,4,True,Average,Rarely,Average,6.8,24.7,Moderate,None
1819,Emily Gonzales,24,Other,Cuba,Craigborough,Secondary,Student,43669,In a relationship,4,7,6,37,38,6,3,False,Good,Weekly,Average,5.6,26.1,Weak,Past
1820,Kevin Whitaker,72,Female,France,Dawnland,Primary,Employed,179859,Single,1,11,2,31,12,2,0,True,Poor,Daily,Good,9.7,19.8,Strong,None
1821,William Thompson,53,Male,Guyana,Paulmouth,Primary,Employed,55245,Widowed,3,8,6,16,16,5,5,False,Poor,Daily,Poor,8.9,21.4,Moderate,None
1822,Luis Green,19,Female,British Virgin Islands,Thomasside,High School,Self-Employed,110668,In a relationship,0,6,3,22,17,7,6,True,Average,Never,Poor,3.6,24.1,Moderate,None
1823,Christian Frazier,79,Male,Papua New Guinea,Weaverborough,University,Self-Employed,114485,In a relationship,3,13,2,17,21,4,1,False,Poor,Weekly,Good,7.8,29.3,Strong,Past
1824,Rebecca Maldonado,27,Male,Malaysia,East James,College,Self-Employed,6043,Divorced,1,4,7,17,16,0,5,False,Average,Rarely,Good,7.2,30.7,Strong,Current
1825,Johnathan Jackson,67,Other,United Kingdom,Lake Diana,University,Employed,187964,Widowed,1,20,3,18,33,9,1,True,Average,Daily,Poor,5.3,24.5,Weak,Current
1826,Andrew Mitchell,59,Other,Saint Barthelemy,Jamesberg,University,Unemployed,21567,Widowed,4,13,6,38,25,2,9,True,Average,Weekly,Average,5.0,26.4,Moderate,Past
1827,David Williams,46,Male,Suriname,Port Andrew,College,Self-Employed,51533,Widowed,2,8,5,34,39,1,4,False,Poor,Never,Poor,3.5,24.3,Weak,Past
1828,Vincent Davis,50,Other,Norfolk Island,New Judyview,Secondary,Student,45756,Widowed,2,10,7,16,34,5,0,False,Average,Rarely,Average,7.5,31.1,Weak,Current
1829,Charles Pope,74,Other,Pitcairn Islands,Garciaborough,University,Self-Employed,153763,Widowed,1,13,4,34,26,4,2,False,Average,Rarely,Good,4.5,33.3,Strong,Past
1830,Daryl Richardson,25,Male,Netherlands,Maystown,Secondary,Student,87303,Divorced,4,16,9,31,35,6,3,True,Poor,Never,Average,7.0,29.1,Weak,None
1831,Terrance Simpson,77,Female,Tunisia,New Lisa,Secondary,Student,119343,Widowed,4,13,4,18,31,1,3,False,Average,Weekly,Poor,4.9,27.2,Strong,None
1832,Tracy Sanders,35,Female,United Kingdom,Solomonhaven,Primary,Unemployed,29492,Divorced,5,2,7,20,13,5,1,True,Good,Never,Poor,4.7,27.2,Weak,None
1833,Christina Mcknight,66,Other,Botswana,Brettbury,None,Student,49303,Divorced,0,15,3,11,26,4,7,False,Average,Rarely,Good,6.6,25.7,Moderate,Past
1834,Matthew Meyer,69,Other,United Kingdom,Derrickstad,None,Self-Employed,110475,Widowed,2,14,4,36,27,5,5,False,Poor,Daily,Good,8.4,21.2,Moderate,None
1835,Brenda Humphrey,40,Male,Jamaica,Lake Brucehaven,High School,Unemployed,195049,Single,1,13,0,27,35,4,8,True,Average,Weekly,Average,5.3,22.3,Strong,None
1836,Rebekah Travis,48,Male,Argentina,North Joycetown,College,Unemployed,144782,Married,5,8,7,39,13,6,5,False,Poor,Weekly,Average,6.4,26.3,Strong,Past
1837,Trevor Williams,66,Male,Angola,West Meganport,College,Employed,26770,Widowed,3,16,2,31,26,4,2,False,Good,Rarely,Average,6.7,22.5,Weak,None
1838,Gregory Carey,66,Male,Slovenia,Mccoystad,Postgraduate,Student,193580,Married,2,14,7,12,24,6,1,True,Average,Weekly,Average,6.4,18.2,Moderate,Current
1839,Brittany Henderson,43,Female,Cambodia,Alexanderport,High School,Self-Employed,136769,Divorced,0,9,9,27,31,0,8,True,Average,Weekly,Poor,7.0,24.0,Strong,Past
1840,Casey Fields,52,Male,Marshall Islands,Port Cynthia,Primary,Student,7952,Single,4,17,6,25,26,8,2,True,Average,Never,Good,6.5,17.0,None,Current
1841,Roy Hanson,56,Male,Tajikistan,Davidshire,None,Self-Employed,41986,Divorced,1,6,6,17,22,5,5,False,Good,Never,Good,3.9,34.5,None,Current
1842,Steven Hernandez,35,Other,Belarus,Daviesshire,Secondary,Retired,15359,Single,2,14,5,32,34,8,9,True,Average,Weekly,Poor,8.5,22.2,None,None
1843,Scott Hansen,56,Male,Serbia,South Richardhaven,None,Employed,158808,Divorced,3,2,3,17,35,0,1,False,Poor,Weekly,Good,7.1,24.9,Moderate,Past
1844,Abigail Smith,27,Other,Georgia,Port Mary,High School,Unemployed,163471,In a relationship,0,9,7,15,12,1,6,False,Good,Daily,Good,6.2,31.0,Weak,Current
1845,Tracy Williams,78,Male,Wallis and Futuna,Jonesmouth,None,Employed,32583,In a relationship,0,12,5,34,21,6,0,False,Poor,Daily,Average,5.0,37.3,None,None
1846,Erik Webster,31,Male,Philippines,Wilsonfort,Secondary,Retired,68208,In a relationship,5,5,4,34,36,3,8,False,Average,Never,Good,6.0,24.0,Moderate,None
1847,Kenneth Johnson,23,Other,Honduras,West Alexandrafurt,Postgraduate,Employed,111962,Single,2,12,6,11,26,9,0,True,Poor,Daily,Poor,7.8,21.0,Weak,Current
1848,Amanda Gonzalez,55,Female,Albania,East Matthewberg,University,Employed,148235,Divorced,3,7,2,25,31,0,8,True,Good,Never,Good,4.5,28.2,Weak,Past
1849,Ryan Mosley,15,Female,Dominica,Micheleland,University,Retired,93576,Married,0,12,6,35,31,4,0,False,Good,Weekly,Average,5.2,24.8,Moderate,None
1850,Mark Stewart,16,Other,Slovenia,Rachelborough,College,Employed,19553,Single,1,9,4,30,16,3,0,False,Good,Rarely,Average,6.4,24.3,Moderate,None
1851,Marie Lang,74,Other,Sweden,West Samuelmouth,High School,Employed,142657,Single,0,8,3,18,16,5,7,True,Good,Rarely,Good,4.1,26.0,Strong,Past
1852,Matthew Cooper,62,Female,Ukraine,Carsonville,Primary,Retired,162136,Single,3,11,4,28,35,6,0,False,Good,Daily,Average,5.0,27.2,Moderate,Past
1853,Matthew Phillips,43,Other,Mozambique,Michelleland,None,Retired,90245,Divorced,4,6,5,30,20,2,7,True,Good,Daily,Average,6.1,35.1,Weak,None
1854,Regina Zuniga,24,Other,Switzerland,West Tiffany,None,Unemployed,190667,Single,4,8,4,24,25,5,2,True,Good,Daily,Poor,2.8,18.3,Weak,Current
1855,Mallory West,72,Other,Saint Vincent and the Grenadines,Port Katherine,Primary,Self-Employed,70017,In a relationship,5,9,8,33,13,1,3,False,Average,Daily,Poor,6.1,34.7,Strong,None
1856,Ronald Kennedy,74,Other,Saint Vincent and the Grenadines,Whiteberg,Primary,Self-Employed,152725,Married,2,13,6,11,25,9,1,True,Good,Rarely,Average,4.5,23.9,Moderate,Past
1857,Dawn Galloway,35,Other,British Indian Ocean Territory (Chagos Archipelago),Charlesland,University,Retired,136819,Divorced,3,8,6,24,14,3,5,True,Good,Rarely,Poor,8.3,29.5,Strong,None
1858,Jason Richardson DVM,42,Female,Dominica,Wendyport,Secondary,Self-Employed,142125,Married,5,11,4,31,28,9,6,True,Poor,Never,Poor,5.7,25.8,Weak,None
1859,Todd Travis,48,Other,Zambia,Brownberg,None,Student,152383,Divorced,0,9,2,20,31,8,9,False,Good,Daily,Poor,7.6,25.1,None,None
1860,Angel Golden,22,Female,Malaysia,Lake Betty,High School,Student,137707,Divorced,0,15,6,29,38,6,2,False,Good,Weekly,Average,7.1,26.0,None,Current
1861,Wendy Lopez,73,Male,Latvia,West Jacob,Postgraduate,Student,137145,Divorced,4,13,3,21,23,1,8,False,Good,Daily,Poor,5.3,21.0,Strong,None
1862,Johnny Dean,63,Female,China,Berryburgh,None,Unemployed,79767,Divorced,5,7,2,24,16,5,2,True,Good,Never,Average,7.0,33.0,None,Current
1863,Jessica Davidson,31,Male,Ethiopia,East Elizabeth,Secondary,Self-Employed,138761,Married,4,14,7,25,18,3,6,True,Poor,Never,Poor,9.1,27.8,None,Current
1864,Erik Shaw,74,Female,Spain,Toddland,Postgraduate,Employed,80577,In a relationship,1,13,6,39,34,7,3,True,Good,Daily,Good,6.6,26.9,None,Past
1865,Jason Johnson,59,Female,Eritrea,Port Williamview,High School,Retired,175218,Married,4,11,5,37,37,7,4,False,Poor,Daily,Poor,6.0,23.5,Moderate,None
1866,Shari Chandler,46,Other,Christmas Island,East Matthewport,High School,Self-Employed,77123,In a relationship,1,7,5,15,22,0,8,True,Average,Daily,Poor,7.1,18.1,Moderate,None
1867,Brittney Brown,58,Female,Mali,New Samuelport,High School,Unemployed,131504,Divorced,0,11,3,12,25,7,2,True,Poor,Daily,Good,7.2,28.4,Moderate,Past
1868,Victoria Schultz,79,Female,Ethiopia,Danielsbury,University,Employed,54187,Single,5,9,10,15,30,9,2,True,Good,Rarely,Good,5.9,28.7,Moderate,Past
1869,Philip Giles,22,Other,Sri Lanka,Lake Christopher,Secondary,Retired,68812,Divorced,1,9,6,32,13,6,8,True,Good,Daily,Average,2.1,28.0,None,Current
