worker_id,location_type,industry_sector,age,experience_years,average_daily_work_hours,break_frequency_per_day,task_completion_rate,late_task_ratio,calendar_scheduled_usage,focus_time_minutes,tool_usage_frequency,automated_task_count,AI_assisted_planning,real_time_feedback_score,productivity_label,productivity_score
W0427,Town,Education,22,27,8.88,4,88.28186885534853,0.2353368434644347,76.63862369461985,157.0,0,7,0,52,Medium,39.52
W0428,City,IT,45,30,9.69,2,67.57626182740921,0.2632730343548521,30.765124922160613,92.0,9,0,0,98,Low,25.63
W0429,Town,Retail,56,34,5.58,2,81.93078323916419,0.22698017396851078,69.59814851893192,156.0,9,7,0,93,Medium,38.09
W0430,Village,Education,45,6,6.04,2,77.51300364692091,0.21484072273866886,69.3770857744198,141.0,19,5,1,81,Medium,40.84
W0431,Village,Education,38,7,7.55,4,77.30627612442814,0.15270339019823903,65.03245889845786,157.0,2,3,1,59,Medium,37.14
W0432,Village,IT,26,32,7.19,5,97.12771793516904,0.05550056723344861,98.08382415104856,203.0,5,12,0,89,High,49.28
W0433,City,Education,41,32,9.78,4,61.39904627876174,0.3707526539851942,40.72677014379562,118.0,5,13,1,64,Low,25.91
W0434,Town,Retail,42,25,7.76,1,79.98184275742959,0.13748143152482165,71.70813052958864,135.0,1,11,0,54,Medium,37.22
W0435,Town,Education,52,33,9.17,1,68.62713952249734,0.3143087712627222,35.28772032376837,76.0,17,7,1,53,Low,29.93
W0436,Town,Retail,57,7,5.04,2,88.6831668508869,0.226538041839031,63.386752735201306,157.0,1,2,0,77,Medium,37.28
W0437,Village,IT,32,12,8.48,3,98.09674258088073,0.0695677663215339,95.3156858543145,222.0,11,12,1,53,High,52.09
W0438,City,Healthcare,36,16,6.64,2,95.30115565035315,0.013776292939851964,87.38112318683608,208.0,4,3,1,64,High,48.82
W0439,Village,Education,40,16,6.62,3,68.85747848777903,0.39640208883981914,39.00742817046456,105.0,19,14,1,66,Low,30.34
W0440,Village,Healthcare,28,13,7.2,4,93.43853575542579,0.06938806887083224,97.68414703658638,188.0,6,5,0,93,High,48.15
W0441,Town,Retail,49,7,5.79,1,85.66439789057323,0.10874458057935356,78.97000344455171,155.0,15,10,0,52,Medium,43.47
W0442,Village,Education,26,9,8.03,3,87.31792867254202,0.1486991900777791,67.52847496620876,170.0,19,6,0,59,Medium,42.08
W0443,Town,Finance,26,32,7.73,4,76.57336164900194,0.15216067533389735,76.65199792848536,120.0,0,3,1,96,Medium,38.83
W0444,City,Healthcare,51,11,7.82,1,64.1384318850591,0.3558044036345023,44.88325651160701,118.0,0,3,1,91,Low,26.71
W0445,Town,Education,53,8,8.56,3,77.27713105465861,0.22815189741740732,73.04858811634622,146.0,16,6,0,72,Medium,38.77
W0446,City,Healthcare,29,33,9.32,2,76.58863092678415,0.18200192498331805,73.47664560143564,143.0,0,5,1,67,Medium,37.91
W0447,Town,Education,31,23,7.06,2,63.987937472548595,0.3257746027439972,45.4085929875221,73.0,19,12,0,50,Low,28.85
W0448,Village,IT,59,25,8.07,2,63.43426603882714,0.34228423042003053,42.852222179195124,98.0,12,10,0,84,Low,26.62
W0449,Village,Healthcare,53,8,7.85,4,91.9177345829367,0.005006452709329434,97.472676452694,187.0,8,7,0,80,High,48.7
W0450,City,Finance,49,22,7.95,2,66.90240746329455,0.3346190415642995,48.96400944049648,86.0,14,0,0,93,Low,29.35
W0451,City,Finance,38,4,7.97,5,87.26839557881712,0.14469696919934044,60.225555586717824,146.0,2,9,1,50,Medium,39.24
W0452,City,Retail,52,3,9.41,1,88.8102681643743,0.20726145510666635,71.67818126203554,126.0,13,12,1,52,Medium,43.56
W0453,Town,Education,29,29,6.95,4,72.27237366369026,0.3868727581345553,37.71324787496925,69.0,10,10,1,52,Low,29.38
W0454,Town,Healthcare,46,29,5.67,2,79.74783141678584,0.1105757433352386,71.02073127011752,150.0,11,6,0,86,Medium,39.29
W0455,City,Retail,30,34,6.66,1,78.29570148378137,0.20904698070187233,67.18259018243072,176.0,12,11,1,68,Medium,39.31
W0456,Village,Healthcare,23,34,8.41,3,97.64244221219812,0.053961585060183705,82.58073575620874,202.0,12,6,0,78,High,47.75
W0457,Town,Education,36,28,7.53,2,60.315975752028194,0.3530391125161454,38.52609826925364,87.0,0,10,0,74,Low,22.31
W0458,Town,Finance,24,13,6.94,1,90.11028448499137,0.0312128276878106,80.25190076338853,209.0,9,6,0,82,High,44.66
W0459,Town,IT,57,15,6.21,5,63.25182710706701,0.33022014653787524,35.76602737830792,97.0,2,6,0,85,Low,23.27
W0460,City,Finance,25,23,7.77,3,61.21608071180656,0.3552570451099143,31.52662126618767,108.0,3,9,0,78,Low,21.76
W0461,City,Retail,35,26,8.27,5,76.54551927949908,0.17017036180560088,61.3465623124426,122.0,15,13,0,75,Medium,36.58
W0462,City,IT,46,4,7.87,1,97.7013129192892,0.014155210947710606,96.68250866494492,186.0,7,9,1,53,High,51.98
W0463,City,Retail,31,26,7.2,5,87.94096084671321,0.18236248338530842,71.07697111464799,168.0,15,7,1,98,Medium,43.84
W0464,City,Education,42,9,7.68,1,99.84193391718563,0.0030339246818318235,99.97196335873086,200.0,16,8,1,63,High,55.2
W0465,Village,IT,57,5,7.67,1,98.44209585776233,0.043239636018509,96.57334287067188,197.0,18,8,1,99,High,54.1
W0466,Village,Retail,33,32,7.73,5,87.94527763608234,0.15313690047838663,72.57141080887777,173.0,14,1,0,76,Medium,42.24
W0467,City,Education,48,20,6.08,1,92.97492669992668,0.029634807688058075,94.51136495119897,227.0,15,12,0,82,High,49.59
W0468,Town,Finance,23,11,7.74,2,62.304781451915815,0.2723008845544273,43.23292943808703,65.0,14,12,1,71,Low,29.44
W0469,City,Education,34,15,6.97,1,91.04482395307835,0.023751612059406013,87.59801044645408,199.0,1,6,1,97,High,46.88
W0470,Village,Healthcare,53,32,8.75,4,90.14276981685832,0.06013168243361512,91.25265191734776,229.0,10,6,1,52,High,48.79
W0471,Village,Education,52,28,7.66,1,64.5247169145407,0.2978045885928096,43.00773393168532,99.0,0,3,1,72,Low,27.02
W0472,Town,Education,37,22,8.5,4,92.83016965883769,0.04379639639625685,87.09990082076708,239.0,14,8,1,70,High,49.73
W0473,Village,Healthcare,53,17,7.14,1,84.42485944422133,0.2237789402208535,65.79270779043293,152.0,18,7,1,90,Medium,41.91
W0474,City,Retail,53,26,7.18,1,79.78396631078364,0.2025549318586931,60.37398109224686,120.0,3,11,1,72,Medium,36.63
W0475,Town,Retail,55,7,9.29,5,94.46601901106656,0.04576456160335403,85.17363547602856,209.0,10,0,1,53,High,49.0
W0476,City,Education,32,26,8.02,2,72.96103969292396,0.3863897565183011,44.85292872208272,82.0,4,1,0,70,Low,27.83
W0477,City,Healthcare,31,25,6.64,2,64.43582921110462,0.3587639685979813,33.50899325784992,92.0,2,12,0,86,Low,22.88
W0478,Town,Healthcare,36,10,8.58,3,62.89780824200167,0.38772897376925547,53.64022672712679,75.0,12,14,0,92,Low,28.15
W0479,City,Finance,38,19,6.86,5,65.54898640754465,0.2616758729665771,40.83540491068901,117.0,9,12,0,80,Low,27.06
W0480,Village,Retail,39,11,7.77,5,61.57137500788224,0.2936834977867414,47.811327995551636,72.0,10,1,1,70,Low,29.13
W0481,City,IT,30,13,9.7,2,97.52981617296116,0.010636816638524373,81.64698287928572,225.0,17,11,0,75,High,48.98
W0482,Town,Retail,46,8,5.78,5,91.86316776518534,0.009972620385336795,87.2664895113802,199.0,1,11,1,90,High,47.2
W0483,Town,Retail,35,4,7.29,2,60.60756050009985,0.3022716963693483,35.196210564134354,118.0,6,10,0,84,Low,23.45
W0484,Town,Finance,46,31,7.99,5,83.00587660446624,0.18758347350580729,63.98573286180306,162.0,8,14,1,87,Medium,39.49
W0485,City,IT,43,28,8.42,1,88.38427594681194,0.1322102687682345,69.8166209370336,137.0,9,14,1,73,Medium,43.01
W0486,Town,Finance,51,11,6.01,2,99.50534474528166,0.09804143602328069,90.90913390784984,225.0,17,7,0,60,High,50.55
W0487,Town,IT,41,1,5.66,2,81.4914612808245,0.11327834728220927,71.57098310998664,157.0,6,14,0,90,Medium,38.89
W0488,City,Education,42,24,8.81,4,68.2251747119749,0.2592462825155235,57.797822597898524,107.0,6,0,1,78,Low,32.68
W0489,Village,IT,53,31,6.64,5,61.062202977136664,0.35473231802417093,48.08939352887474,70.0,2,3,1,96,Low,26.82
W0490,City,Finance,42,26,6.59,5,78.40155841836399,0.19634634336865275,65.24563568129598,173.0,11,9,1,52,Medium,38.88
W0491,Town,Retail,56,5,9.36,2,65.53684706656998,0.29835076871214156,47.70142213267755,98.0,6,11,0,50,Low,27.46
W0492,Town,IT,53,20,7.58,1,86.6513311818572,0.14269153968402656,66.90409096146385,132.0,16,4,0,68,Medium,41.2
W0493,City,IT,51,11,7.59,1,98.90824131510628,0.009446242580108689,99.77751424275087,236.0,0,8,1,95,High,51.63
W0494,Village,Healthcare,33,33,7.28,1,97.29426093982715,0.09639437342689433,83.11350425528475,208.0,4,6,0,98,High,45.73
W0495,Town,Retail,39,27,6.03,5,98.44709167075862,0.04183833377132715,88.81710225405031,188.0,15,7,1,71,High,51.96
W0496,Town,Education,42,34,8.31,4,84.38984303804251,0.190378883518788,61.355136798843475,148.0,14,13,0,63,Medium,38.55
W0497,Town,Finance,34,15,7.99,2,77.6142619173632,0.15189242767948044,66.61140465694912,163.0,1,10,0,98,Medium,35.36
W0498,City,Education,42,32,7.7,3,77.2314637204849,0.10661383245962983,67.48576264654805,174.0,8,8,0,63,Medium,37.27
W0499,Town,Retail,29,21,7.36,4,90.33437985561098,0.047024908532875435,99.08895389705977,226.0,6,12,0,93,High,47.74
W0500,Village,IT,28,5,7.15,3,84.85518915390747,0.15069183565679362,65.88962259227392,121.0,3,6,0,65,Medium,37.78
W0501,Town,IT,44,6,8.59,4,63.47855934183439,0.34637977530090497,37.97870496390667,101.0,19,4,1,82,Low,29.02
W0502,Town,Retail,53,22,7.33,1,84.75927593565062,0.18802306676103456,75.8228023494426,127.0,17,12,1,62,Medium,44.17
W0503,Village,IT,32,18,7.42,5,83.15053030602496,0.1373224473007333,72.56343428197545,146.0,3,14,0,87,Medium,38.75
W0504,Town,IT,43,14,8.14,3,93.40274982234031,0.06208326327741929,97.81990749288529,219.0,12,4,1,98,High,51.46
W0505,City,IT,43,10,7.75,4,81.85422634740266,0.14670631632449818,76.5641576494686,174.0,0,9,1,61,Medium,40.47
W0506,City,Finance,46,13,9.47,5,90.61505736458639,0.005133437132367758,87.6030028391534,201.0,2,10,0,87,High,45.14
W0507,City,Finance,43,31,5.39,3,69.98223570027291,0.27365554318892377,37.31580359842453,94.0,15,5,1,88,Low,30.76
W0508,Village,Healthcare,49,30,7.86,2,92.21123262889014,0.027426185015889972,90.95223968285619,220.0,3,4,0,82,High,46.27
W0509,Town,Education,50,3,6.65,4,75.19883018639071,0.12301263691163311,68.0015812686075,143.0,15,12,1,82,Medium,39.99
W0510,City,Retail,34,30,6.37,2,82.15035061308704,0.16825231576966718,74.57619466654269,164.0,18,11,1,78,Medium,43.55
W0511,Village,Retail,39,6,6.95,1,67.14298083069372,0.26917746054902003,51.43076983153107,76.0,0,10,1,54,Low,29.77
W0512,Town,Retail,23,29,7.57,2,97.07862103454204,0.015329616051538743,98.29503662850806,200.0,4,8,1,55,High,51.51
W0513,Village,Healthcare,50,8,7.62,2,79.80361722983812,0.13628586588876368,67.57153854727562,128.0,18,2,1,80,Medium,41.75
W0514,City,Finance,42,33,5.68,4,82.27997373651691,0.21819113810093502,64.3290205734535,158.0,10,2,1,65,Medium,39.43
W0515,City,Healthcare,36,17,6.85,1,96.5369869290508,0.07739361288236724,96.27658263185687,230.0,12,14,1,80,High,51.94
W0516,City,Retail,48,11,7.84,2,92.43842729966106,0.015257422430237878,97.18378077443138,224.0,19,6,0,74,High,50.91
W0517,Village,Education,52,13,6.45,5,78.44779027744443,0.23551116337941894,61.98305770357375,120.0,4,6,0,97,Medium,34.43
W0518,Village,IT,36,11,6.16,3,98.50267394335924,0.07063687718503076,85.8095791844651,205.0,3,5,0,95,High,46.69
W0519,City,Finance,44,31,4.79,2,85.1123563565319,0.1285685495545069,68.40096662414342,166.0,3,2,0,82,Medium,38.6
W0520,Village,Finance,45,28,6.7,1,94.70920826417635,0.09178474228203522,87.74134626782586,211.0,3,13,1,62,High,47.73
W0521,City,Healthcare,34,6,6.12,2,64.62411845655387,0.3393033583765468,55.29393134096796,118.0,3,12,1,59,Low,29.7
W0522,City,Finance,43,16,6.32,3,73.92336047736246,0.393485628617824,54.460895904639905,61.0,19,6,1,73,Low,34.96
W0523,Town,Retail,58,4,7.17,1,61.48014384603589,0.3497211637870367,38.29924525313931,62.0,17,4,0,59,Low,26.03
W0524,Village,Retail,54,26,6.78,4,86.21133292547566,0.23773872519119596,71.45707296816832,159.0,17,6,0,90,Medium,41.24
W0525,City,Healthcare,24,12,6.1,1,75.30277789446511,0.17253895721564935,69.51990017809395,129.0,15,1,0,80,Medium,37.82
W0526,City,Retail,40,11,4.96,4,90.93467936904443,0.050785014313748135,83.24471096281155,234.0,8,5,1,62,High,47.12
W0527,Village,Education,44,25,7.86,1,70.95354132102243,0.3296125903582213,47.10519743875291,112.0,17,13,0,52,Low,30.86
W0528,Town,Healthcare,50,18,8.4,3,82.44737978296448,0.17669470365557327,78.13362868679025,167.0,1,7,1,99,Medium,40.86
W0529,Town,Education,51,19,7.02,3,92.24886780225532,0.05194487863912376,91.25377511581459,221.0,3,0,0,83,High,46.1
W0530,City,IT,46,23,7.18,1,72.62971133543543,0.3876184332836521,56.98921261504679,65.0,11,3,1,98,Low,33.54
W0531,Village,Education,58,18,7.5,2,67.84338049296274,0.28825054787516136,37.61395667058001,100.0,6,10,0,77,Low,26.23
W0532,Town,IT,29,26,9.39,3,83.40354246106907,0.1177081760890078,61.06922477411357,163.0,14,0,1,68,Medium,40.93
W0533,Village,IT,37,6,5.62,4,63.07013395506763,0.3559348747797673,52.69689532186342,78.0,6,13,0,72,Low,27.13
W0534,Village,Education,29,4,7.0,4,67.21118126640499,0.3528560843929114,48.8364405008963,81.0,16,0,0,94,Low,29.64
W0535,City,Healthcare,22,29,5.43,5,93.98149493522907,0.05799678202031429,98.9610656370578,209.0,15,9,1,81,High,52.49
W0536,Town,Retail,26,34,7.93,4,68.22050779389976,0.3214734096030739,39.44551271752297,72.0,18,11,1,62,Low,30.77
W0537,City,Retail,24,17,7.33,5,75.33565626327145,0.1469538032052372,75.5774948030131,132.0,8,13,0,82,Medium,37.9
W0538,Town,IT,22,16,7.74,1,88.47290186813589,0.16935334014019937,67.84072893606728,166.0,13,13,1,83,Medium,43.09
W0539,Town,IT,25,2,7.68,1,80.36342007026818,0.22533560649468407,78.3770509293571,133.0,16,10,0,82,Medium,40.79
W0540,Town,Healthcare,56,34,8.69,1,69.23749179770752,0.2978612458481089,52.24820052370619,85.0,4,7,1,54,Low,31.08
W0541,Town,Finance,53,8,8.15,2,95.52018172295651,0.023094166459874443,94.8700507155815,222.0,1,6,0,52,High,47.69
W0542,Town,Education,55,13,8.5,2,94.00845235653479,0.020676052406976165,83.99370852336358,231.0,19,11,1,56,High,50.69
W0543,Village,IT,46,8,6.22,5,97.15635550557762,0.08000544079513715,86.9221448156479,201.0,15,9,0,73,High,48.82
W0544,City,Retail,31,30,8.93,4,88.52174285081662,0.2412452278110053,76.43618806970285,143.0,13,12,0,71,Medium,42.09
W0545,Village,Healthcare,42,32,6.63,4,95.54909833825408,0.018804109258878578,97.1933109533295,217.0,13,0,0,94,High,50.61
W0546,Town,Education,48,30,6.7,1,80.90456972397874,0.12202024476309947,69.10088473914689,125.0,0,10,1,72,Medium,38.92
W0547,City,Healthcare,48,1,7.83,3,92.15085228785092,0.02718607267259158,83.3941047831049,190.0,2,13,0,79,High,44.53
W0548,Town,Education,23,17,7.86,2,97.93010307625599,0.013264387445396554,90.37277381332025,227.0,6,12,1,67,High,50.62
W0549,City,Education,34,20,6.21,2,70.30309548712424,0.2707413291516713,58.019162720201564,83.0,14,1,1,81,Low,34.82
W0550,Village,IT,30,24,7.29,1,67.76578847216642,0.33629193922821254,33.79541367027292,95.0,18,3,1,56,Low,29.37
W0551,City,Healthcare,57,22,9.29,2,76.93729987558686,0.21222426985430443,68.92343088208085,156.0,19,0,0,82,Medium,38.61
W0552,City,Healthcare,43,29,5.74,1,85.44756852090288,0.19069190702578326,73.04096552499492,156.0,1,2,1,54,Medium,40.6
W0553,City,Retail,47,22,9.28,5,83.70747673783367,0.15930347662920746,74.59592858834233,157.0,18,7,1,98,Medium,44.1
W0554,City,Retail,33,9,7.21,4,60.46167721155631,0.3777831973705575,49.83672098907008,75.0,8,7,1,77,Low,27.96
W0555,City,IT,38,10,4.69,3,96.59378928601465,0.03491603865657498,93.40639267963086,192.0,18,7,0,57,High,50.99
W0556,Town,IT,35,28,5.86,4,99.31019275879704,0.08414164360253501,92.94893847502496,181.0,4,5,1,64,High,50.42
W0557,City,Finance,35,28,6.34,4,81.88599619950406,0.21527016934962007,64.21129897773362,131.0,17,5,1,53,Medium,40.71
W0558,City,Retail,55,21,6.75,5,63.46508579997726,0.26194837613963307,32.026862544750486,68.0,15,4,1,83,Low,27.85
W0559,Village,Education,41,24,7.37,2,95.75520216966125,0.09252646416569643,82.93793137755559,191.0,3,12,1,54,High,47.07
W0560,City,Healthcare,32,2,4.26,3,96.57065182532945,0.07323041922194659,87.10810813524671,187.0,11,8,0,82,High,47.94
W0561,Village,IT,37,8,7.72,2,83.87677078415376,0.21413372094418603,78.73453063573217,154.0,6,3,0,54,Medium,40.03
W0562,Town,Healthcare,52,27,6.23,4,66.675728848013,0.3733954407335831,37.869412020542974,112.0,13,9,1,87,Low,28.49
W0563,City,Healthcare,27,22,9.17,1,94.21376941213855,0.07938359121486165,89.29699607408105,219.0,11,14,1,83,High,49.62
W0564,Village,Finance,40,27,7.18,4,63.594773217530786,0.25523204587300413,41.89780501161979,95.0,2,11,1,75,Low,27.35
W0565,Village,Retail,58,29,8.63,2,65.1134188226152,0.30891784694930574,50.173581849916836,104.0,4,11,1,50,Low,29.32
W0566,Town,IT,25,3,8.83,4,60.73143817181159,0.26433158118471495,49.10713334073864,112.0,16,11,0,53,Low,28.64
W0567,City,Healthcare,25,13,8.8,1,77.95621252404698,0.1753197461379299,60.38022274894672,128.0,9,6,0,88,Medium,35.56
W0568,City,IT,41,10,6.82,5,97.62998897711942,0.058457647275150716,80.76236490376984,188.0,9,0,0,75,High,46.74
W0569,Village,Education,31,9,6.8,2,82.19643147266217,0.18597238719718684,77.5892821680508,176.0,10,14,0,82,Medium,40.39
W0570,City,Finance,45,27,7.23,4,93.27440562954067,0.013583242841326571,84.73851841462894,188.0,16,8,1,82,High,50.07
W0571,Village,Education,56,34,8.26,2,92.00008921112747,0.013084236134881978,93.51623271485465,183.0,4,6,1,57,High,49.05
W0572,City,IT,47,1,6.89,5,94.29190581960034,0.030481314464513243,85.12975046414309,192.0,12,9,0,69,High,47.49
W0573,Village,IT,58,32,7.36,4,73.80935040280448,0.3300384595165613,33.28006693854987,73.0,9,11,0,65,Low,27.33
W0574,City,Retail,59,25,7.83,4,60.44887774829527,0.26248027247634026,38.50848819878776,96.0,8,8,1,70,Low,26.85
W0575,Town,Healthcare,42,29,6.41,2,96.96795513964341,0.059603016094980116,89.20772351350081,183.0,16,6,1,94,High,51.61
W0576,City,Healthcare,42,7,6.34,2,92.74687493987417,0.0648645659062063,94.43107765186923,200.0,0,1,1,75,High,48.14
W0577,City,Education,31,3,7.31,1,69.4992389727818,0.2797615151790344,44.32562822416124,111.0,3,14,1,72,Low,29.56
W0578,Town,Finance,59,20,7.47,5,98.82166724471033,0.05748694951580709,87.96012875007631,180.0,3,5,1,67,High,49.34
W0579,City,Healthcare,25,20,8.02,1,96.61265306265092,0.040934492088239266,97.90825422388437,180.0,17,9,0,80,High,51.63
W0580,Town,Retail,41,30,8.31,4,96.03632099893066,0.09164221891675337,81.00044533833116,192.0,8,11,0,91,High,45.77
W0581,City,Education,38,27,6.18,2,72.46026461608271,0.2867430262548934,51.16128919595491,91.0,17,10,1,61,Low,34.54
W0582,Village,Education,28,26,6.53,4,99.96450505100088,0.0787250302669363,88.17482073516246,221.0,13,3,1,50,High,51.53
W0583,Village,Retail,25,14,6.34,4,69.94340678698163,0.26730997874212425,41.79746944934863,76.0,14,2,0,91,Low,29.5
W0584,City,Finance,50,17,9.19,3,90.84728683290318,0.06229728876880957,80.13571105953655,207.0,5,1,1,58,High,45.74
W0585,City,Retail,35,18,7.36,3,84.04332143556863,0.24593415840815425,61.05897500352664,126.0,9,5,0,52,Medium,36.82
W0586,City,Finance,24,29,7.52,4,71.73901386620405,0.3924380151346878,55.21123258976108,61.0,14,7,0,75,Low,31.46
W0587,Village,Retail,45,20,7.57,2,82.8475509338348,0.14981108362357307,62.94389392142078,156.0,3,5,0,58,Medium,36.61
W0588,City,Retail,58,27,6.64,4,93.66493579161164,0.05595748419558734,93.31018817514428,205.0,17,8,0,91,High,49.69
W0589,Village,IT,37,18,9.38,3,84.70160511283134,0.10075382550479679,68.12864567612675,127.0,17,13,1,65,Medium,43.48
W0590,Town,Education,25,4,7.99,2,60.48305427097657,0.2932187693282038,52.28498911332892,117.0,16,4,1,73,Low,30.92
W0591,Village,Retail,45,1,7.55,4,82.23571474828299,0.1395045428497119,63.987428868303304,121.0,11,1,0,99,Medium,38.32
W0592,Village,Retail,55,1,6.17,5,78.66274728808563,0.17444554052297148,67.9491193970491,130.0,6,7,1,63,Medium,38.7
W0593,Town,Healthcare,51,26,6.11,5,70.08930236311008,0.3332210137410922,42.26341758553659,93.0,15,8,1,52,Low,31.19
W0594,Village,Education,39,20,7.13,4,82.87737356958033,0.24465838849858904,64.12725788387054,170.0,10,13,1,83,Medium,39.31
W0595,City,Healthcare,40,23,6.66,2,84.4274807064177,0.23369239972416259,75.27380946596982,167.0,13,9,1,82,Medium,42.72
W0596,City,Education,52,10,6.22,4,79.14296888572403,0.20755719080606572,61.60114062443454,137.0,2,3,0,99,Medium,34.44
W0597,Village,Healthcare,40,11,7.05,4,86.22446383584065,0.2122415230381563,75.08715189177235,132.0,18,5,1,73,Medium,44.42
W0598,City,Retail,40,5,7.24,3,97.17760544816231,0.067981812521997,96.618449816437,192.0,17,14,0,58,High,51.28
W0599,Village,Retail,43,1,7.67,5,97.4273072945409,0.041430831233417315,89.47138997149293,191.0,9,10,0,62,High,48.59
W0600,City,IT,45,17,6.9,3,82.8173826859831,0.23760233522601232,67.4381148763463,177.0,5,9,1,51,Medium,39.03
W0601,City,Healthcare,33,22,6.29,3,72.7438047975553,0.344578171337226,46.81483141990216,91.0,12,7,0,56,Low,30.18
W0602,Village,Finance,51,34,6.33,4,93.28147180515069,0.09081895956965029,81.93904247197976,198.0,9,8,1,97,High,47.35
W0603,City,IT,59,29,8.96,3,94.71540126588165,0.01498381341879681,85.27921708263742,223.0,17,11,1,70,High,50.81
W0604,Village,Healthcare,52,4,6.0,5,62.9683899070312,0.254431295291724,42.584122239309835,91.0,19,4,0,68,Low,28.7
W0605,City,Healthcare,57,5,7.94,3,82.60508132114025,0.1030715625043297,69.91562709709797,176.0,15,11,1,74,Medium,42.81
W0606,City,IT,40,11,8.12,5,95.31910696881303,0.0091850337229201,88.90037367450711,226.0,5,5,0,96,High,47.38
W0607,Town,Retail,57,21,7.35,3,96.86886078381757,0.07764033220221032,86.22678485858833,212.0,12,10,0,71,High,48.02
W0608,Town,Healthcare,51,12,9.62,5,61.44258370803376,0.28411723810971995,30.090527889335878,82.0,3,3,1,60,Low,24.24
W0609,Village,Retail,54,26,8.1,3,61.5205036328509,0.32091900179523747,49.63669716864315,98.0,13,4,1,82,Low,29.82
W0610,Town,IT,39,19,9.71,3,98.23980389157066,0.06771012763573646,83.97834719030534,211.0,0,6,1,81,High,47.68
W0611,Village,Retail,49,7,6.72,2,75.17051769583158,0.1992007170754319,65.49769579422268,134.0,19,8,0,70,Medium,37.51
W0612,Town,Education,32,7,6.74,5,94.27408287904315,0.013479782841947709,98.2733919488544,229.0,4,9,1,88,High,50.7
W0613,City,Finance,54,26,8.13,5,94.40148447224132,0.05124285513766563,93.45427223000873,226.0,7,10,0,69,High,47.99
W0614,Village,Healthcare,38,5,7.19,5,64.95027604340245,0.3695732658723748,42.84265572678111,70.0,11,12,0,57,Low,26.59
W0615,Village,Finance,27,21,9.52,1,85.3852906534464,0.21350573651672045,72.67120234699999,171.0,1,5,1,91,Medium,40.29
W0616,City,Retail,25,14,7.91,3,88.68744179780191,0.2180000423312444,74.62873528302504,129.0,11,13,1,86,Medium,43.61
W0617,Village,Healthcare,41,4,6.25,5,67.6997058093741,0.32376859489355025,46.39823461614914,104.0,4,5,1,58,Low,29.2
W0618,Village,Retail,48,23,5.42,1,68.39606615554388,0.27663580039474267,38.80825958356782,109.0,4,7,0,74,Low,26.36
W0619,Town,Education,36,20,7.41,2,90.66627998410375,0.09760796862214677,99.13983537740883,218.0,12,10,1,74,High,50.54
W0620,Village,IT,27,15,7.39,5,97.50092412853638,0.08429503901768098,89.40191916903032,213.0,8,3,0,82,High,47.98
W0621,City,Healthcare,35,29,7.88,5,86.62248140199422,0.24259176621143355,72.0508004155792,123.0,9,2,1,51,Medium,41.82
W0622,Town,Education,32,8,8.95,1,83.11291855906366,0.19976992902755883,68.33926606391854,136.0,0,13,1,68,Medium,38.66
W0623,Town,Education,30,19,8.79,3,72.18560648348172,0.33373476254194917,39.419168546030456,105.0,2,6,0,95,Low,26.65
W0624,City,Healthcare,47,28,6.81,2,84.45566211989411,0.14854436868707185,61.51319051949144,154.0,17,4,0,69,Medium,39.62
W0625,City,Retail,37,27,5.95,5,93.25132928400265,0.04711103549977539,96.37475980909304,239.0,11,1,1,91,High,51.08
W0626,Town,Education,26,4,6.02,3,86.69033023720371,0.12211191754509751,73.45522851487584,176.0,2,1,1,90,Medium,41.95
W0627,Village,Finance,31,15,6.62,2,93.97487992422627,0.02171404040376719,87.47281636933397,215.0,8,10,1,91,High,49.16
W0628,Town,Education,24,1,7.06,4,62.51854846228774,0.3871667023084313,51.78327007459178,78.0,1,5,1,78,Low,27.47
W0629,City,Retail,34,3,7.87,4,87.11981389253606,0.10481643707230874,72.2334906235474,163.0,2,7,1,55,Medium,42.0
W0630,Town,Retail,51,24,6.54,2,60.75557665998348,0.3644454083063535,50.40173617856188,76.0,13,0,0,66,Low,27.29
W0631,City,Finance,27,27,7.84,1,99.27810061647696,0.03326565998208915,90.06418833503086,190.0,3,14,0,74,High,48.14
W0632,Town,Education,38,34,7.93,2,94.16834615222794,0.0560209402740945,88.58642683935273,225.0,18,10,0,87,High,49.1
W0633,Village,Retail,40,29,7.67,2,78.64295915110056,0.12655649417925963,60.54188047193432,127.0,12,5,0,53,Medium,36.89
W0634,Town,Healthcare,56,24,6.15,1,68.28239052083435,0.2518093776733601,30.994458671005727,75.0,6,11,1,79,Low,27.4
W0635,Town,IT,47,24,8.06,1,72.7712147079944,0.38391939093848293,48.96313324470846,81.0,11,1,0,69,Low,30.02
W0636,City,IT,26,4,10.0,3,63.783484250864,0.32569615839221133,58.291514437326384,61.0,2,1,0,52,Low,27.96
W0637,City,IT,50,3,7.8,3,87.53148716022129,0.1988866805576308,66.5509516444362,162.0,8,6,0,72,Medium,39.25
W0638,City,Education,58,34,3.96,1,79.35671043456523,0.21549884218280563,76.46851604353553,157.0,1,9,1,67,Medium,39.21
W0639,Town,Finance,41,23,8.99,4,72.9073788218585,0.271115568665682,36.52200736618181,85.0,8,0,0,75,Low,28.1
W0640,Village,Retail,42,23,6.66,4,68.72426455242412,0.32039348664062245,33.38148602643522,94.0,11,5,1,85,Low,28.33
